nIndex	nUiId	szName
8120	67436	英雄战宝迦兰瑰石·丁午
8121	67437	英雄战宝迦兰瑰石·丁未
8122	67438	英雄战宝迦兰瑰石·丁申
8123	67439	英雄战宝迦兰瑰石·丁酉
8124	67440	英雄战宝迦兰瑰石·丁戌
8125	67441	英雄战宝迦兰瑰石·丁亥
8126	67442	英雄战宝迦兰瑰石·戊子
8127	67443	英雄战宝迦兰瑰石·戊丑
8128	67444	英雄战宝迦兰瑰石·戊寅
8129	67445	英雄战宝迦兰瑰石·戊卯
8130	67446	英雄战宝迦兰瑰石·戊辰
8131	67447	英雄战宝迦兰瑰石·戊巳
8132	67448	英雄战宝迦兰瑰石·戊午
8133	67449	英雄战宝迦兰瑰石·戊未
8134	67450	英雄战宝迦兰瑰石·戊申
8135	67451	英雄战宝迦兰瑰石·戊酉
8136	67452	英雄战宝迦兰瑰石·戊戌
8137	67453	英雄战宝迦兰瑰石·戊亥
8138	67454	英雄战宝迦兰瑰石·己子
8139	67455	英雄战宝迦兰瑰石·己丑
8140	67456	英雄战宝迦兰瑰石·己寅
8141	67457	英雄战宝迦兰瑰石·己卯
8142	67458	英雄战宝迦兰瑰石·己辰
8143	67459	英雄战宝迦兰瑰石·己巳
8144	67460	英雄战宝迦兰瑰石·己午
8145	67461	英雄战宝迦兰瑰石·己未
8146	67462	英雄战宝迦兰瑰石·己申
8147	67463	英雄战宝迦兰瑰石·己酉
8148	67464	英雄战宝迦兰瑰石·己戌
8149	67465	荻花宫后山瑰石·甲子
8150	67466	荻花宫后山瑰石·甲丑
8151	67467	荻花宫后山瑰石·甲寅
8152	67468	荻花宫后山瑰石·甲卯
8153	67469	荻花宫后山瑰石·甲辰
8154	67470	荻花宫后山瑰石·甲巳
8155	67471	荻花宫后山瑰石·甲午
8156	67472	荻花宫后山瑰石·甲未
8157	67473	荻花宫后山瑰石·甲申
8158	67474	荻花宫后山瑰石·甲酉
8159	67475	荻花宫后山瑰石·甲戌
8160	67476	荻花宫后山瑰石·甲亥
8161	67477	荻花宫后山瑰石·乙子
8162	67478	荻花宫后山瑰石·乙丑
8163	67479	荻花宫后山瑰石·乙寅
8164	67480	荻花宫后山瑰石·乙卯
8165	67481	荻花宫后山瑰石·乙辰
8166	67482	荻花宫后山瑰石·乙巳
8167	67483	荻花宫后山瑰石·乙午
8168	67484	荻花宫后山瑰石·乙未
8169	67485	荻花宫后山瑰石·乙申
8170	67486	荻花宫后山瑰石·乙酉
8171	67487	荻花宫后山瑰石·乙戌
8172	67488	荻花宫后山瑰石·乙亥
8173	67489	荻花宫后山瑰石·丙子
8174	67490	荻花宫后山瑰石·丙丑
8175	67491	荻花宫后山瑰石·丙寅
8176	67492	荻花宫后山瑰石·丙卯
8177	67493	荻花宫后山瑰石·丙辰
8178	67494	荻花宫后山瑰石·丙巳
8179	67495	荻花宫后山瑰石·丙午
8180	67496	荻花宫后山瑰石·丙未
8181	67497	荻花宫后山瑰石·丙申
8182	67498	荻花宫后山瑰石·丙酉
8183	67499	荻花宫后山瑰石·丙戌
8184	67500	荻花宫后山瑰石·丙亥
8185	67501	荻花宫后山瑰石·丁子
8186	67502	荻花宫后山瑰石·丁丑
8187	67503	荻花宫后山瑰石·丁寅
8188	67504	荻花宫后山瑰石·丁卯
8189	67505	荻花宫后山瑰石·丁辰
8190	67506	荻花宫后山瑰石·丁巳
8191	67507	荻花宫后山瑰石·丁午
8192	67508	荻花宫后山瑰石·丁未
8193	67509	荻花宫后山瑰石·丁申
8194	67510	荻花宫后山瑰石·丁酉
8195	67511	荻花宫后山瑰石·丁戌
8196	67512	荻花宫后山瑰石·丁亥
8197	67513	荻花宫后山瑰石·戊子
8198	67514	荻花宫后山瑰石·戊丑
8199	67515	荻花宫后山瑰石·戊寅
8200	67516	荻花宫后山瑰石·戊卯
8201	67517	荻花宫后山瑰石·戊辰
8202	67518	荻花宫后山瑰石·戊巳
8203	67519	荻花宫后山瑰石·戊午
8204	67520	荻花宫后山瑰石·戊未
8205	67521	荻花宫后山瑰石·戊申
8206	67522	荻花宫后山瑰石·戊酉
8207	67523	荻花宫后山瑰石·戊戌
8208	67524	荻花宫后山瑰石·戊亥
8209	67525	荻花宫后山瑰石·己子
8210	67526	荻花宫后山瑰石·己丑
8211	67527	荻花宫后山瑰石·己寅
8212	67528	荻花宫后山瑰石·己卯
8213	67529	荻花宫后山瑰石·己辰
8214	67530	荻花宫后山瑰石·己巳
8215	67531	荻花宫后山瑰石·己午
8216	67532	荻花宫后山瑰石·己未
8217	67533	荻花宫后山瑰石·己申
8218	67534	荻花宫后山瑰石·己酉
8219	67535	荻花宫后山瑰石·己戌
8220	67536	荻花宫后山瑰石·己亥
8221	67537	荻花宫后山瑰石·庚子
8222	67538	荻花宫后山瑰石·庚丑
8223	67539	荻花宫后山瑰石·庚寅
8224	67540	荻花宫后山瑰石·庚卯
8225	67541	英雄荻花宫后山瑰石·甲子
8226	67542	英雄荻花宫后山瑰石·甲丑
8227	67543	英雄荻花宫后山瑰石·甲寅
8228	67544	英雄荻花宫后山瑰石·甲卯
8229	67545	英雄荻花宫后山瑰石·甲辰
8230	67546	英雄荻花宫后山瑰石·甲巳
8231	67547	英雄荻花宫后山瑰石·甲午
8232	67548	英雄荻花宫后山瑰石·甲未
8233	67549	英雄荻花宫后山瑰石·甲申
8234	67550	英雄荻花宫后山瑰石·甲酉
8235	67551	英雄荻花宫后山瑰石·甲戌
8236	67552	英雄荻花宫后山瑰石·甲亥
8237	67553	英雄荻花宫后山瑰石·乙子
8238	67554	英雄荻花宫后山瑰石·乙丑
8239	67555	英雄荻花宫后山瑰石·乙寅
8240	67556	英雄荻花宫后山瑰石·乙卯
8241	67557	英雄荻花宫后山瑰石·乙辰
8242	67558	英雄荻花宫后山瑰石·乙巳
8243	67559	英雄荻花宫后山瑰石·乙午
8244	67560	英雄荻花宫后山瑰石·乙未
8245	67561	英雄荻花宫后山瑰石·乙申
8246	67562	英雄荻花宫后山瑰石·乙酉
8247	67563	英雄荻花宫后山瑰石·乙戌
8248	67564	英雄荻花宫后山瑰石·乙亥
8249	67565	英雄荻花宫后山瑰石·丙子
8250	67566	英雄荻花宫后山瑰石·丙丑
8251	67567	英雄荻花宫后山瑰石·丙寅
8252	67568	英雄荻花宫后山瑰石·丙卯
8253	67569	英雄荻花宫后山瑰石·丙辰
8254	67570	英雄荻花宫后山瑰石·丙巳
8255	67571	英雄荻花宫后山瑰石·丙午
8256	67572	英雄荻花宫后山瑰石·丙未
8257	67573	英雄荻花宫后山瑰石·丙申
8258	67574	英雄荻花宫后山瑰石·丙酉
8259	67575	英雄荻花宫后山瑰石·丙戌
8260	67576	英雄荻花宫后山瑰石·丙亥
8261	67577	英雄荻花宫后山瑰石·丁子
8262	67578	英雄荻花宫后山瑰石·丁丑
8263	67579	英雄荻花宫后山瑰石·丁寅
8264	67580	英雄荻花宫后山瑰石·丁卯
8265	67581	英雄荻花宫后山瑰石·丁辰
8341	67657	英雄荻花宫后山瑰石·丁巳
8342	67658	英雄荻花宫后山瑰石·丁午
8343	67659	英雄荻花宫后山瑰石·丁未
8344	67660	英雄荻花宫后山瑰石·丁申
8345	67661	英雄荻花宫后山瑰石·丁酉
8346	67662	英雄荻花宫后山瑰石·丁戌
8347	67663	英雄荻花宫后山瑰石·丁亥
8348	67664	英雄荻花宫后山瑰石·戊子
8349	67665	英雄荻花宫后山瑰石·戊丑
8350	67666	英雄荻花宫后山瑰石·戊寅
8351	67667	英雄荻花宫后山瑰石·戊卯
8352	67668	英雄荻花宫后山瑰石·戊辰
10440	68442	10人英雄荻花圣殿瑰石·甲子
10441	68443	10人英雄荻花圣殿瑰石·甲丑
10442	68444	10人英雄荻花圣殿瑰石·甲寅
10443	68445	10人英雄荻花圣殿瑰石·甲卯
10444	68446	10人英雄荻花圣殿瑰石·甲辰
10445	68447	10人英雄荻花圣殿瑰石·甲巳
10446	68448	10人英雄荻花圣殿瑰石·甲午
10447	68449	10人英雄荻花圣殿瑰石·甲未
10448	68450	10人英雄荻花圣殿瑰石·甲申
10449	68451	10人英雄荻花圣殿瑰石·甲酉
10450	68452	10人英雄荻花圣殿瑰石·甲戌
10451	68453	10人英雄荻花圣殿瑰石·甲亥
10452	68454	10人英雄荻花圣殿瑰石·乙子
10453	68455	10人英雄荻花圣殿瑰石·乙丑
10454	68456	10人英雄荻花圣殿瑰石·乙寅
10455	68457	10人英雄荻花圣殿瑰石·乙卯
10456	68458	10人英雄荻花圣殿瑰石·乙辰
10457	68459	10人英雄荻花圣殿瑰石·乙巳
10458	68460	10人英雄荻花圣殿瑰石·乙午
10459	68461	10人英雄荻花圣殿瑰石·乙未
10460	68462	10人英雄荻花圣殿瑰石·乙申
10461	68463	10人英雄荻花圣殿瑰石·乙酉
10462	68464	10人英雄荻花圣殿瑰石·乙戌
10463	68465	10人英雄荻花圣殿瑰石·乙亥
10464	68466	10人英雄荻花圣殿瑰石·丙子
10465	68467	10人英雄荻花圣殿瑰石·丙丑
10466	68468	10人英雄荻花圣殿瑰石·丙寅
10467	68469	10人英雄荻花圣殿瑰石·丙卯
10468	68470	10人英雄荻花圣殿瑰石·丙辰
10469	68471	10人英雄荻花圣殿瑰石·丙巳
10470	68472	10人英雄荻花圣殿瑰石·丙午
10471	68473	10人英雄荻花圣殿瑰石·丙未
10472	68474	10人英雄荻花圣殿瑰石·丙申
10473	68475	10人英雄荻花圣殿瑰石·丙酉
10474	68476	10人英雄荻花圣殿瑰石·丙戌
10475	68477	10人英雄荻花圣殿瑰石·丙亥
10476	68478	10人英雄荻花圣殿瑰石·丁子
10477	68479	10人英雄荻花圣殿瑰石·丁丑
10478	68480	10人英雄荻花圣殿瑰石·丁寅
10479	68481	10人英雄荻花圣殿瑰石·丁卯
10480	68482	10人英雄荻花圣殿瑰石·丁辰
10481	68483	10人英雄荻花圣殿瑰石·丁巳
10482	68484	10人英雄荻花圣殿瑰石·丁午
10483	68485	10人英雄荻花圣殿瑰石·丁未
10484	68486	10人英雄荻花圣殿瑰石·丁申
10485	68487	10人英雄荻花圣殿瑰石·丁酉
10486	68488	10人英雄荻花圣殿瑰石·丁戌
10487	68489	10人英雄荻花圣殿瑰石·丁亥
10488	68490	10人英雄荻花圣殿瑰石·戊子
10489	68491	10人英雄荻花圣殿瑰石·戊丑
10490	68492	10人英雄荻花圣殿瑰石·戊寅
10491	68493	10人英雄荻花圣殿瑰石·戊卯
10492	68494	10人英雄荻花圣殿瑰石·戊辰
10493	68495	10人英雄荻花圣殿瑰石·戊巳
10494	68496	10人英雄荻花圣殿瑰石·戊午
10495	68497	10人英雄荻花圣殿瑰石·戊未
10496	68498	10人英雄荻花圣殿瑰石·戊申
10497	68499	10人英雄荻花圣殿瑰石·戊酉
10498	68500	10人英雄荻花圣殿瑰石·戊戌
10499	68501	10人英雄荻花圣殿瑰石·戊亥
10500	68502	10人英雄荻花圣殿瑰石·己子
10501	68503	10人英雄荻花圣殿瑰石·己丑
10502	68504	10人英雄荻花圣殿瑰石·己寅
10503	68505	10人英雄荻花圣殿瑰石·己卯
10504	68506	10人英雄荻花圣殿瑰石·己辰
10505	68507	10人英雄荻花圣殿瑰石·己巳
10506	68508	10人英雄荻花圣殿瑰石·己午
10507	68509	10人英雄荻花圣殿瑰石·己未
10508	68510	10人英雄荻花圣殿瑰石·己申
10509	68511	10人英雄荻花圣殿瑰石·己酉
10510	68512	10人英雄荻花圣殿瑰石·己戌
10511	68513	10人英雄荻花圣殿瑰石·己亥
10512	68514	10人英雄荻花圣殿瑰石·庚子
10513	68515	10人英雄荻花圣殿瑰石·庚丑
10514	68516	10人英雄荻花圣殿瑰石·庚寅
10515	68517	10人英雄荻花圣殿瑰石·庚卯
10516	68518	10人英雄荻花圣殿瑰石·庚辰
10517	68519	10人英雄荻花圣殿瑰石·庚巳
10518	68520	10人英雄荻花圣殿瑰石·庚午
10519	68521	10人英雄荻花圣殿瑰石·庚未
10520	68522	10人英雄荻花圣殿瑰石·庚申
10521	68523	10人英雄荻花圣殿瑰石·庚酉
10522	68524	10人英雄荻花圣殿瑰石·庚戌
10523	68525	10人英雄荻花圣殿瑰石·庚亥
10524	68526	10人英雄荻花圣殿瑰石·辛子
10525	68527	10人英雄荻花圣殿瑰石·辛丑
10526	68528	10人英雄荻花圣殿瑰石·辛寅
10527	68529	10人英雄荻花圣殿瑰石·辛卯
10528	68530	10人英雄荻花圣殿瑰石·辛辰
10529	68531	10人英雄荻花圣殿瑰石·辛巳
10530	68532	10人英雄荻花圣殿瑰石·辛午
10531	68533	10人英雄荻花圣殿瑰石·辛未
10532	68534	10人英雄荻花圣殿瑰石·辛申
10533	68535	10人英雄荻花圣殿瑰石·辛酉
10534	68536	10人英雄荻花圣殿瑰石·辛戌
10535	68537	10人英雄荻花圣殿瑰石·辛亥
10536	68538	10人英雄荻花圣殿瑰石·壬子
10537	68539	10人英雄荻花圣殿瑰石·壬丑
10538	68540	10人英雄荻花圣殿瑰石·壬寅
10539	68541	10人英雄荻花圣殿瑰石·壬卯
10540	68542	10人英雄荻花圣殿瑰石·壬辰
10541	68543	10人英雄荻花圣殿瑰石·壬巳
10542	68544	10人英雄荻花圣殿瑰石·壬午
10543	68545	10人英雄荻花圣殿瑰石·壬未
10544	68546	10人英雄荻花圣殿瑰石·壬申
10545	68547	10人英雄荻花圣殿瑰石·壬酉
10546	68548	10人英雄荻花圣殿瑰石·壬戌
10547	68549	10人英雄荻花圣殿瑰石·壬亥
10548	68550	10人英雄荻花圣殿瑰石·癸子
10549	68551	10人英雄荻花圣殿瑰石·癸丑
10550	68552	10人英雄荻花圣殿瑰石·癸寅
10551	68553	10人英雄荻花圣殿瑰石·癸卯
10552	68554	10人英雄荻花圣殿瑰石·癸辰
10553	68555	10人英雄荻花圣殿瑰石·癸巳
10554	68556	10人英雄荻花圣殿瑰石·癸午
10555	68557	10人英雄荻花圣殿瑰石·癸未
10556	68558	10人英雄荻花圣殿瑰石·癸申
10557	68559	10人英雄荻花圣殿瑰石·癸酉
10558	68560	10人英雄荻花圣殿瑰石·癸戌
10559	68561	10人英雄荻花圣殿瑰石·癸亥
10560	68562	10人英雄荻花圣殿瑰石·天魁
10561	68563	10人英雄荻花圣殿瑰石·天罡
10562	68564	10人英雄荻花圣殿瑰石·天机
10563	68565	10人英雄荻花圣殿瑰石·天闲
10564	68566	10人英雄荻花圣殿瑰石·天勇
10565	68567	10人英雄荻花圣殿瑰石·天雄
10566	68568	10人英雄荻花圣殿瑰石·天猛
10567	68569	10人英雄荻花圣殿瑰石·天威
10568	68570	10人英雄荻花圣殿瑰石·天英
10569	68571	10人英雄荻花圣殿瑰石·天贵
10570	68572	10人英雄荻花圣殿瑰石·天富
10571	68573	10人英雄荻花圣殿瑰石·天满
10572	68574	10人英雄荻花圣殿瑰石·天孤
10573	68575	10人英雄荻花圣殿瑰石·天伤
10574	68576	10人英雄荻花圣殿瑰石·天玄
10575	68577	10人英雄荻花圣殿瑰石·天健
10576	68578	10人英雄荻花圣殿瑰石·天暗
10577	68579	10人英雄荻花圣殿瑰石·天佑
10578	68580	10人英雄荻花圣殿瑰石·天空
10579	68581	10人英雄荻花圣殿瑰石·天速
10580	68582	10人英雄荻花圣殿瑰石·天异
10581	68583	10人英雄荻花圣殿瑰石·天煞
10582	68584	10人英雄荻花圣殿瑰石·天微
10583	68585	10人英雄荻花圣殿瑰石·天究
10584	68586	10人英雄荻花圣殿瑰石·天退
10585	68587	10人英雄荻花圣殿瑰石·天寿
10586	68588	10人英雄荻花圣殿瑰石·天剑
10587	68589	10人英雄荻花圣殿瑰石·天平
10588	68590	10人英雄荻花圣殿瑰石·天罪
10589	68591	10人英雄荻花圣殿瑰石·天损
10590	68592	10人英雄荻花圣殿瑰石·天败
10591	68593	10人英雄荻花圣殿瑰石·天牢
10592	68594	10人英雄荻花圣殿瑰石·天慧
10593	68595	10人英雄荻花圣殿瑰石·天暴
10594	68596	10人英雄荻花圣殿瑰石·天哭
10595	68597	10人英雄荻花圣殿瑰石·天巧
10596	68598	10人英雄荻花圣殿瑰石·地魁
10597	68599	10人英雄荻花圣殿瑰石·地煞
10598	68600	10人英雄荻花圣殿瑰石·地勇
10599	68601	10人英雄荻花圣殿瑰石·地杰
10600	68602	10人英雄荻花圣殿瑰石·地雄
10601	68603	10人英雄荻花圣殿瑰石·地威
10602	68604	10人英雄荻花圣殿瑰石·地英
10603	68605	10人英雄荻花圣殿瑰石·地奇
10604	68606	10人英雄荻花圣殿瑰石·地猛
10605	68607	10人英雄荻花圣殿瑰石·地文
10606	68608	10人英雄荻花圣殿瑰石·地正
10607	68609	10人英雄荻花圣殿瑰石·地辟
10608	68610	10人英雄荻花圣殿瑰石·地阖
10609	68611	10人英雄荻花圣殿瑰石·地强
10610	68612	10人英雄荻花圣殿瑰石·地暗
10611	68613	10人英雄荻花圣殿瑰石·地辅
10612	68614	10人英雄荻花圣殿瑰石·地会
10613	68615	10人英雄荻花圣殿瑰石·地佐
10614	68616	10人英雄荻花圣殿瑰石·地佑
10615	68617	10人英雄荻花圣殿瑰石·地灵
10616	68618	10人英雄荻花圣殿瑰石·地兽
10617	68619	10人英雄荻花圣殿瑰石·地微
10618	68620	10人英雄荻花圣殿瑰石·地慧
10619	68621	10人英雄荻花圣殿瑰石·地暴
10620	68622	10人英雄荻花圣殿瑰石·地默
10621	68623	10人英雄荻花圣殿瑰石·地猖
10622	68624	10人英雄荻花圣殿瑰石·地狂
10623	68625	10人英雄龙渊泽瑰石·甲子
10624	68626	10人英雄龙渊泽瑰石·甲丑
10625	68627	10人英雄龙渊泽瑰石·甲寅
10626	68628	10人英雄龙渊泽瑰石·甲卯
10627	68629	10人英雄龙渊泽瑰石·甲辰
10628	68630	10人英雄龙渊泽瑰石·甲巳
10629	68631	10人英雄龙渊泽瑰石·甲午
10630	68632	10人英雄龙渊泽瑰石·甲未
10631	68633	10人英雄龙渊泽瑰石·甲申
10632	68634	10人英雄龙渊泽瑰石·甲酉
10633	68635	10人英雄龙渊泽瑰石·甲戌
10634	68636	10人英雄龙渊泽瑰石·甲亥
10635	68637	10人英雄龙渊泽瑰石·乙子
10636	68638	10人英雄龙渊泽瑰石·乙丑
10637	68639	10人英雄龙渊泽瑰石·乙寅
10638	68640	10人英雄龙渊泽瑰石·乙卯
10639	68641	10人英雄龙渊泽瑰石·乙辰
10640	68642	10人英雄龙渊泽瑰石·乙巳
10641	68643	10人英雄龙渊泽瑰石·乙午
10642	68644	10人英雄龙渊泽瑰石·乙未
10643	68645	10人英雄龙渊泽瑰石·乙申
10644	68646	10人英雄龙渊泽瑰石·乙酉
10645	68647	10人英雄龙渊泽瑰石·乙戌
10646	68648	10人英雄龙渊泽瑰石·乙亥
10647	68649	10人英雄龙渊泽瑰石·丙子
10648	68650	10人英雄龙渊泽瑰石·丙丑
10649	68651	10人英雄龙渊泽瑰石·丙寅
10650	68652	10人英雄龙渊泽瑰石·丙卯
10651	68653	10人英雄龙渊泽瑰石·丙辰
10652	68654	10人英雄龙渊泽瑰石·丙巳
10653	68655	10人英雄龙渊泽瑰石·丙午
10654	68656	10人英雄龙渊泽瑰石·丙未
10655	68657	25人普通荻花圣殿瑰石·甲子
10656	68658	25人普通荻花圣殿瑰石·甲丑
10657	68659	25人普通荻花圣殿瑰石·甲寅
10658	68660	25人普通荻花圣殿瑰石·甲卯
10659	68661	25人普通荻花圣殿瑰石·甲辰
10660	68662	25人普通荻花圣殿瑰石·甲巳
10661	68663	25人普通荻花圣殿瑰石·甲午
10662	68664	25人普通荻花圣殿瑰石·甲未
10663	68665	25人普通荻花圣殿瑰石·甲申
10664	68666	25人普通荻花圣殿瑰石·甲酉
10665	68667	25人普通荻花圣殿瑰石·甲戌
10666	68668	25人普通荻花圣殿瑰石·甲亥
10667	68669	25人普通荻花圣殿瑰石·乙子
10668	68670	25人普通荻花圣殿瑰石·乙丑
10669	68671	25人普通荻花圣殿瑰石·乙寅
10670	68672	25人普通荻花圣殿瑰石·乙卯
10671	68673	25人普通荻花圣殿瑰石·乙辰
10672	68674	25人普通荻花圣殿瑰石·乙巳
10673	68675	25人普通荻花圣殿瑰石·乙午
10674	68676	25人普通荻花圣殿瑰石·乙未
10675	68677	25人普通荻花圣殿瑰石·乙申
10676	68678	25人普通荻花圣殿瑰石·乙酉
10677	68679	25人普通荻花圣殿瑰石·乙戌
10678	68680	25人普通荻花圣殿瑰石·乙亥
10679	68681	25人普通荻花圣殿瑰石·丙子
10680	68682	25人普通荻花圣殿瑰石·丙丑
10681	68683	25人普通荻花圣殿瑰石·丙寅
10682	68684	25人普通荻花圣殿瑰石·丙卯
10683	68685	25人普通荻花圣殿瑰石·丙辰
10684	68686	25人普通荻花圣殿瑰石·丙巳
10685	68687	25人普通荻花圣殿瑰石·丙午
10686	68688	25人普通荻花圣殿瑰石·丙未
10687	68689	25人普通荻花圣殿瑰石·丙申
10688	68690	25人普通荻花圣殿瑰石·丙酉
10689	68691	25人普通荻花圣殿瑰石·丙戌
10690	68692	25人普通荻花圣殿瑰石·丙亥
10691	68693	25人普通荻花圣殿瑰石·丁子
10692	68694	25人普通荻花圣殿瑰石·丁丑
10693	68695	25人普通荻花圣殿瑰石·丁寅
10694	68696	25人普通荻花圣殿瑰石·丁卯
10695	68697	25人普通荻花圣殿瑰石·丁辰
10696	68698	25人普通荻花圣殿瑰石·丁巳
10697	68699	25人普通荻花圣殿瑰石·丁午
10698	68700	25人普通荻花圣殿瑰石·丁未
10699	68701	25人普通荻花圣殿瑰石·丁申
10700	68702	25人普通荻花圣殿瑰石·丁酉
10701	68703	25人普通荻花圣殿瑰石·丁戌
10702	68704	25人普通荻花圣殿瑰石·丁亥
10703	68705	25人普通荻花圣殿瑰石·戊子
10704	68706	25人普通荻花圣殿瑰石·戊丑
10705	68707	25人普通荻花圣殿瑰石·戊寅
10706	68708	25人普通荻花圣殿瑰石·戊卯
10707	68709	25人普通荻花圣殿瑰石·戊辰
10708	68710	25人普通荻花圣殿瑰石·戊巳
10709	68711	25人普通荻花圣殿瑰石·戊午
10710	68712	25人普通荻花圣殿瑰石·戊未
10711	68713	25人普通荻花圣殿瑰石·戊申
10712	68714	25人普通荻花圣殿瑰石·戊酉
10713	68715	25人普通荻花圣殿瑰石·戊戌
10714	68716	25人普通荻花圣殿瑰石·戊亥
10715	68717	25人普通荻花圣殿瑰石·己子
10716	68718	25人普通荻花圣殿瑰石·己丑
10717	68719	25人普通荻花圣殿瑰石·己寅
10718	68720	25人普通荻花圣殿瑰石·己卯
10719	68721	25人普通荻花圣殿瑰石·己辰
10720	68722	25人普通荻花圣殿瑰石·己巳
10721	68723	25人普通荻花圣殿瑰石·己午
10722	68724	25人普通荻花圣殿瑰石·己未
10723	68725	25人普通荻花圣殿瑰石·己申
10724	68726	25人普通荻花圣殿瑰石·己酉
10725	68727	25人普通荻花圣殿瑰石·己戌
10726	68728	25人普通荻花圣殿瑰石·己亥
10727	68729	25人普通荻花圣殿瑰石·庚子
10728	68730	25人普通荻花圣殿瑰石·庚丑
10729	68731	25人普通荻花圣殿瑰石·庚寅
10730	68732	25人普通荻花圣殿瑰石·庚卯
10731	68733	25人普通荻花圣殿瑰石·庚辰
10732	68734	25人普通荻花圣殿瑰石·庚巳
10733	68735	25人普通荻花圣殿瑰石·庚午
10734	68736	25人普通荻花圣殿瑰石·庚未
10735	68737	25人普通荻花圣殿瑰石·庚申
10736	68738	25人普通荻花圣殿瑰石·庚酉
10737	68739	25人普通荻花圣殿瑰石·庚戌
10738	68740	25人普通荻花圣殿瑰石·庚亥
10739	68741	25人普通荻花圣殿瑰石·辛子
10740	68742	25人普通荻花圣殿瑰石·辛丑
10741	68743	25人普通荻花圣殿瑰石·辛寅
10742	68744	25人普通荻花圣殿瑰石·辛卯
10743	68745	25人普通荻花圣殿瑰石·辛辰
10744	68746	25人普通荻花圣殿瑰石·辛巳
10745	68747	25人普通荻花圣殿瑰石·辛午
10746	68748	25人普通荻花圣殿瑰石·辛未
10747	68749	25人普通荻花圣殿瑰石·辛申
10748	68750	25人普通荻花圣殿瑰石·辛酉
10749	68751	25人普通荻花圣殿瑰石·辛戌
10750	68752	25人普通荻花圣殿瑰石·辛亥
10751	68753	25人普通龙渊泽瑰石·甲子
10752	68754	25人普通龙渊泽瑰石·甲丑
10753	68755	25人普通龙渊泽瑰石·甲寅
10754	68756	25人普通龙渊泽瑰石·甲卯
10755	68757	25人普通龙渊泽瑰石·甲辰
10756	68758	25人普通龙渊泽瑰石·甲巳
10757	68759	25人普通龙渊泽瑰石·甲午
10758	68760	25人普通龙渊泽瑰石·甲未
10759	68761	25人普通龙渊泽瑰石·甲申
10760	68762	25人普通龙渊泽瑰石·甲酉
10761	68763	25人普通龙渊泽瑰石·甲戌
10762	68764	25人普通龙渊泽瑰石·甲亥
10763	68765	25人普通龙渊泽瑰石·乙子
10764	68766	25人普通龙渊泽瑰石·乙丑
10765	68767	25人普通龙渊泽瑰石·乙寅
11217	69301	10人英雄荻花圣殿瑰石·地飞
11218	69302	10人英雄荻花圣殿瑰石·地走
11219	69303	10人英雄荻花圣殿瑰石·地巧
11220	69304	10人英雄荻花圣殿瑰石·地明
11221	69305	10人英雄荻花圣殿瑰石·地进
11222	69306	10人英雄荻花圣殿瑰石·地退
11223	69307	10人英雄荻花圣殿瑰石·地满
11224	69308	10人英雄荻花圣殿瑰石·地遂
11225	69309	10人英雄荻花圣殿瑰石·地周
11226	69310	10人英雄荻花圣殿瑰石·地隐
11227	69311	10人英雄荻花圣殿瑰石·地异
11228	69312	10人英雄荻花圣殿瑰石·地理
