nIndex	nUiId	szName
20141	73437	英雄大明宮·戊子
20142	73438	英雄大明宮·戊醜
20143	73439	英雄大明宮·戊寅
20144	73440	英雄大明宮·戊卯
20145	73441	英雄大明宮·戊辰
20146	73442	英雄大明宮·戊巳
20147	73443	英雄大明宮·戊午
20148	73444	英雄大明宮·戊未
20149	73445	英雄大明宮·戊申
20150	73446	英雄大明宮·戊酉
20151	73447	英雄大明宮·戊戌
20152	73448	英雄大明宮·戊亥
20153	73449	英雄大明宮·己子
20154	73450	英雄大明宮·己醜
20155	73451	英雄大明宮·己寅
20156	73452	英雄大明宮·己卯
20157	73453	英雄大明宮·己辰
20158	73454	英雄大明宮·己巳
20159	73455	英雄大明宮·己午
20160	73456	英雄大明宮·己未
20161	73457	英雄大明宮·己申
20162	73458	英雄大明宮·己酉
20163	73459	英雄大明宮·己戌
20164	73460	英雄大明宮·己亥
20165	73461	英雄大明宮·庚子
20166	73462	英雄大明宮·庚醜
20167	73463	英雄大明宮·庚寅
20168	73464	英雄大明宮·庚卯
20169	73465	英雄大明宮·庚辰
20170	73466	英雄大明宮·庚巳
20171	73467	英雄大明宮·庚午
20172	73468	英雄大明宮·庚未
20173	73469	英雄大明宮·庚申
20174	73470	英雄大明宮·庚酉
20175	73471	英雄大明宮·庚戌
20176	73472	英雄大明宮·庚亥
20177	73473	英雄大明宮·辛子
20178	73474	英雄大明宮·辛醜
20179	73475	英雄大明宮·辛寅
20180	73476	英雄大明宮·辛卯
20181	73477	英雄大明宮·辛辰
20182	73478	英雄大明宮·辛巳
20183	73479	英雄大明宮·辛午
20184	73480	英雄大明宮·辛未
20185	73481	英雄大明宮·辛申
20186	73482	英雄大明宮·辛酉
20187	73483	英雄大明宮·辛戌
20188	73484	英雄大明宮·辛亥
20418	73673	英雄大明宮·壬子
20419	73674	英雄大明宮·壬醜
20420	73675	英雄大明宮·壬寅
20421	73676	英雄大明宮·壬卯
20422	73677	英雄大明宮·壬辰
20423	73678	英雄大明宮·壬巳
20424	73679	英雄大明宮·壬午
20425	73680	英雄大明宮·壬未
20426	73681	英雄大明宮·壬申
20427	73682	英雄大明宮·壬酉
20428	73683	英雄大明宮·壬戌
20429	73684	英雄大明宮·壬亥
20430	73685	英雄大明宮·癸子
20431	73686	英雄大明宮·癸醜
20432	73687	英雄大明宮·癸寅
20433	73688	英雄大明宮·癸卯
20434	73689	英雄大明宮·癸辰
20435	73690	英雄大明宮·癸巳
21106	74389	英雄血戰天策·甲子
21107	74390	英雄血戰天策·甲醜
21108	74391	英雄血戰天策·甲寅
21109	74392	英雄血戰天策·甲卯
21110	74393	英雄血戰天策·甲辰
21111	74394	英雄血戰天策·甲巳
21112	74395	英雄血戰天策·甲午
21113	74396	英雄血戰天策·甲未
21114	74397	英雄血戰天策·甲申
21115	74398	英雄血戰天策·甲酉
21116	74399	英雄血戰天策·甲戌
21117	74400	英雄血戰天策·甲亥
21118	74401	英雄血戰天策·乙子
21119	74402	英雄血戰天策·乙丑
21120	74403	英雄血戰天策·乙寅
21121	74404	英雄血戰天策·乙卯
21122	74405	英雄血戰天策·乙辰
21123	74406	英雄血戰天策·乙巳
21124	74407	英雄血戰天策·乙午
21125	74408	英雄血戰天策·乙未
21126	74409	英雄血戰天策·乙申
21127	74410	英雄血戰天策·乙酉
21128	74411	英雄血戰天策·乙戌
21129	74412	英雄血戰天策·乙亥
21130	74413	英雄血戰天策·丙子
21131	74414	英雄血戰天策·丙醜
21132	74415	英雄血戰天策·丙寅
21133	74416	英雄血戰天策·丙卯
21134	74417	英雄血戰天策·丙辰
21135	74418	英雄血戰天策·丙巳
21136	74419	英雄血戰天策·丙午
21137	74420	英雄血戰天策·丙未
21138	74421	英雄血戰天策·丙申
21139	74422	英雄血戰天策·丙酉
21140	74423	英雄血戰天策·丙戌
21141	74424	英雄血戰天策·丙亥
21142	74425	英雄血戰天策·丁子
21143	74426	英雄血戰天策·丁醜
21144	74427	英雄血戰天策·丁寅
21145	74428	英雄血戰天策·丁卯
21146	74429	英雄血戰天策·丁辰
21147	74430	英雄血戰天策·丁巳
21148	74431	英雄血戰天策·丁午
21149	74432	英雄血戰天策·丁未
21150	74433	英雄血戰天策·丁申
21151	74434	英雄血戰天策·丁酉
21152	74435	英雄血戰天策·丁戌
21153	74436	英雄血戰天策·丁亥
21154	74437	英雄血戰天策·戊子
21155	74438	英雄血戰天策·戊醜
21156	74439	英雄血戰天策·戊寅
21157	74440	英雄血戰天策·戊卯
21158	74441	英雄血戰天策·戊辰
21159	74442	英雄血戰天策·戊巳
21160	74443	英雄血戰天策·戊午
21161	74444	英雄血戰天策·戊未
21162	74445	英雄血戰天策·戊申
21163	74446	英雄血戰天策·戊酉
21164	74447	英雄血戰天策·戊戌
21165	74448	英雄血戰天策·戊亥
21166	74449	英雄血戰天策·己子
21167	74450	英雄血戰天策·己醜
21168	74451	英雄血戰天策·己寅
21169	74452	英雄血戰天策·己卯
21170	74453	英雄血戰天策·己辰
21171	74454	英雄血戰天策·己巳
21172	74455	英雄血戰天策·己午
21173	74456	英雄血戰天策·己未
21174	74457	英雄血戰天策·己申
21175	74458	英雄血戰天策·己酉
21176	74459	英雄血戰天策·己戌
21177	74460	英雄血戰天策·己亥
21178	74461	英雄血戰天策·庚子
21179	74462	英雄血戰天策·庚醜
21180	74463	英雄血戰天策·庚寅
21181	74464	英雄血戰天策·庚卯
21182	74465	英雄血戰天策·庚辰
21183	74466	英雄血戰天策·庚巳
21184	74467	英雄血戰天策·庚午
21185	74468	英雄血戰天策·庚未
21186	74469	英雄血戰天策·庚申
21187	74470	英雄血戰天策·庚酉
21188	74471	英雄血戰天策·庚戌
21189	74472	英雄血戰天策·庚亥
21190	74473	英雄血戰天策·辛子
21191	74474	英雄血戰天策·辛醜
21192	74475	英雄血戰天策·辛寅
21193	74476	英雄血戰天策·辛卯
21194	74477	英雄血戰天策·辛辰
21195	74478	英雄血戰天策·辛巳
21196	74479	英雄血戰天策·辛午
21197	74480	英雄血戰天策·辛未
21198	74481	英雄血戰天策·辛申
21199	74482	英雄血戰天策·辛酉
21200	74483	英雄血戰天策·辛戌
21201	74484	英雄血戰天策·辛亥
21202	74485	英雄血戰天策·壬子
21203	74486	英雄血戰天策·壬醜
21204	74487	英雄血戰天策·壬寅
21205	74488	英雄血戰天策·壬卯
21206	74489	英雄血戰天策·壬辰
21207	74490	英雄血戰天策·壬巳
21208	74491	英雄血戰天策·壬午
21209	74492	英雄血戰天策·壬未
21210	74493	英雄血戰天策·壬申
21211	74494	英雄血戰天策·壬酉
21212	74495	英雄血戰天策·壬戌
21213	74496	英雄血戰天策·壬亥
21214	74497	英雄血戰天策·癸子
21215	74498	英雄血戰天策·癸醜
21216	74499	英雄血戰天策·癸寅
21217	74500	英雄血戰天策·癸卯
21218	74501	英雄血戰天策·癸辰
21219	74502	英雄血戰天策·癸巳
21220	74503	英雄血戰天策·癸午
21221	74504	英雄血戰天策·癸未
21222	74505	英雄血戰天策·癸申
21223	74506	英雄血戰天策·癸酉
21224	74507	英雄血戰天策·癸戌
21225	74508	英雄血戰天策·癸亥
21226	74509	英雄血戰天策·天魁
21227	74510	英雄血戰天策·天罡
21228	74511	英雄血戰天策·天機
21229	74512	英雄血戰天策·天閑
21230	74513	英雄血戰天策·天勇
21231	74514	英雄血戰天策·天雄
21232	74515	英雄血戰天策·天猛
21233	74516	英雄血戰天策·天威
21234	74517	英雄血戰天策·天英
21235	74518	英雄血戰天策·天貴
21236	74519	英雄血戰天策·天富
21237	74520	英雄血戰天策·天滿
21238	74521	英雄血戰天策·天孤
21239	74522	英雄血戰天策·天傷
21909	150649	英雄風雪稻香村·甲子
21910	150650	英雄風雪稻香村·甲醜
21911	150651	英雄風雪稻香村·甲寅
21912	150652	英雄風雪稻香村·甲卯
21913	150653	英雄風雪稻香村·甲辰
21914	150654	英雄風雪稻香村·甲巳
21915	150655	英雄風雪稻香村·甲午
21916	150656	英雄風雪稻香村·甲未
21917	150657	英雄風雪稻香村·甲申
21918	150658	英雄風雪稻香村·甲酉
21919	150659	英雄風雪稻香村·甲戌
21920	150660	英雄風雪稻香村·甲亥
21921	150661	英雄風雪稻香村·乙子
21922	150662	英雄風雪稻香村·乙丑
21923	150663	英雄風雪稻香村·乙寅
21924	150664	英雄風雪稻香村·乙卯
21925	150665	英雄風雪稻香村·乙辰
21926	150666	英雄風雪稻香村·乙巳
21927	150667	英雄風雪稻香村·乙午
21928	150668	英雄風雪稻香村·乙未
21929	150669	英雄風雪稻香村·乙申
21930	150670	英雄風雪稻香村·乙酉
21931	150671	英雄風雪稻香村·乙戌
21932	150672	英雄風雪稻香村·乙亥
21933	150673	英雄風雪稻香村·丙子
21934	150674	英雄風雪稻香村·丙醜
21935	150675	英雄風雪稻香村·丙寅
21936	150676	英雄風雪稻香村·丙卯
21937	150677	英雄風雪稻香村·丙辰
21938	150678	英雄風雪稻香村·丙巳
21939	150679	英雄風雪稻香村·丙午
21940	150680	英雄風雪稻香村·丙未
21941	150681	英雄風雪稻香村·丙申
21942	150682	英雄風雪稻香村·丙酉
21943	150683	英雄風雪稻香村·丙戌
21944	150684	英雄風雪稻香村·丙亥
21945	150685	英雄風雪稻香村·丁子
21946	150686	英雄風雪稻香村·丁醜
21947	150687	英雄風雪稻香村·丁寅
21948	150688	英雄風雪稻香村·丁卯
21949	150689	英雄風雪稻香村·丁辰
21950	150690	英雄風雪稻香村·丁巳
21951	150691	英雄風雪稻香村·丁午
21952	150692	英雄風雪稻香村·丁未
21953	150693	英雄風雪稻香村·丁申
21954	150694	英雄風雪稻香村·丁酉
21955	150695	英雄風雪稻香村·丁戌
21956	150696	英雄風雪稻香村·丁亥
21957	150697	英雄風雪稻香村·戊子
21958	150698	英雄風雪稻香村·戊醜
21959	150699	英雄風雪稻香村·戊寅
21960	150700	英雄風雪稻香村·戊卯
21961	150701	英雄風雪稻香村·戊辰
21962	150702	英雄風雪稻香村·戊巳
21963	150703	英雄風雪稻香村·戊午
21964	150704	英雄風雪稻香村·戊未
21965	150705	英雄風雪稻香村·戊申
21966	150706	英雄風雪稻香村·戊酉
21967	150707	英雄風雪稻香村·戊戌
21968	150708	英雄風雪稻香村·戊亥
21969	150709	英雄風雪稻香村·己子
21970	150710	英雄風雪稻香村·己醜
21971	150711	英雄風雪稻香村·己寅
21972	150712	英雄風雪稻香村·己卯
21973	150713	英雄風雪稻香村·己辰
21974	150714	英雄風雪稻香村·己巳
21975	150715	英雄風雪稻香村·己午
21976	150716	英雄風雪稻香村·己未
21977	150717	英雄風雪稻香村·己申
21978	150718	英雄風雪稻香村·己酉
21979	150719	英雄風雪稻香村·己戌
21980	150720	英雄秦皇陵·甲子
21981	150721	英雄秦皇陵·甲醜
21982	150722	英雄秦皇陵·甲寅
21983	150723	英雄秦皇陵·甲卯
21984	150724	英雄秦皇陵·甲辰
21985	150725	英雄秦皇陵·甲巳
21986	150726	英雄秦皇陵·甲午
21987	150727	英雄秦皇陵·甲未
21988	150728	英雄秦皇陵·甲申
21989	150729	英雄秦皇陵·甲酉
21990	150730	英雄秦皇陵·甲戌
21991	150731	英雄秦皇陵·甲亥
21992	150732	英雄秦皇陵·乙子
21993	150733	英雄秦皇陵·乙丑
21994	150734	英雄秦皇陵·乙寅
21995	150735	英雄秦皇陵·乙卯
21996	150736	英雄秦皇陵·乙辰
21997	150737	英雄秦皇陵·乙巳
21998	150738	英雄秦皇陵·乙午
21999	150739	英雄秦皇陵·乙未
22000	150740	英雄秦皇陵·乙申
22001	150741	英雄秦皇陵·乙酉
22002	150742	英雄秦皇陵·乙戌
22003	150743	英雄秦皇陵·乙亥
22004	150744	英雄秦皇陵·丙子
22005	150745	英雄秦皇陵·丙醜
22006	150746	英雄秦皇陵·丙寅
22007	150747	英雄秦皇陵·丙卯
22008	150748	英雄秦皇陵·丙辰
22009	150749	英雄秦皇陵·丙巳
22010	150750	英雄秦皇陵·丙午
22011	150751	英雄秦皇陵·丙未
22012	150752	英雄秦皇陵·丙申
22013	150753	英雄秦皇陵·丙酉
22014	150754	英雄秦皇陵·丙戌
22015	150755	英雄秦皇陵·丙亥
22016	150756	英雄秦皇陵·丁子
22017	150757	英雄秦皇陵·丁醜
22018	150758	英雄秦皇陵·丁寅
22019	150759	英雄秦皇陵·丁卯
22020	150760	英雄秦皇陵·丁辰
22021	150761	英雄秦皇陵·丁巳
22022	150762	英雄秦皇陵·丁午
22023	150763	英雄秦皇陵·丁未
22024	150764	英雄秦皇陵·丁申
22025	150765	英雄秦皇陵·丁酉
22026	150766	英雄秦皇陵·丁戌
22027	150767	英雄秦皇陵·丁亥
22028	150768	英雄秦皇陵·戊子
22029	150769	英雄秦皇陵·戊醜
22030	150770	英雄秦皇陵·戊寅
22031	150771	英雄秦皇陵·戊卯
22032	150772	英雄秦皇陵·戊辰
22033	150773	英雄秦皇陵·戊巳
22034	150774	英雄秦皇陵·戊午
22035	150775	英雄秦皇陵·戊未
22036	150776	英雄秦皇陵·戊申
22037	150777	英雄秦皇陵·戊酉
22038	150778	英雄秦皇陵·戊戌
22039	150779	英雄秦皇陵·戊亥
22040	150780	英雄秦皇陵·己子
22041	150781	英雄秦皇陵·己醜
22042	150782	英雄秦皇陵·己寅
22043	150783	英雄秦皇陵·己卯
22044	150784	英雄秦皇陵·己辰
22045	150785	英雄秦皇陵·己巳
22046	150786	英雄秦皇陵·己午
22047	150787	英雄秦皇陵·己未
22048	150788	英雄秦皇陵·己申
22049	150789	英雄秦皇陵·己酉
22050	150790	英雄秦皇陵·己戌
22051	150791	英雄秦皇陵·己亥
22052	150792	英雄秦皇陵·庚子
22053	150793	英雄秦皇陵·庚醜
22054	150794	英雄秦皇陵·庚寅
22055	150795	英雄秦皇陵·庚卯
22056	150796	英雄秦皇陵·庚辰
